word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
斗罗,96,1,1,1,111,共识层,2.062,2.062,2.062,8.333,50,三版共识保留：识别难度最低，优先级最低（大家都不错）
人在,95,1,1,1,111,共识层,5.346,5.216,5.346,4.145,31,三版共识保留：识别难度最低，优先级最低（大家都不错）
人生,91,1,1,1,111,共识层,3.903,3.903,3.903,3.396,40,三版共识保留：识别难度最低，优先级最低（大家都不错）
时代,90,1,1,1,111,共识层,2.734,5.515,2.734,7.207,36,三版共识保留：识别难度最低，优先级最低（大家都不错）
的我,89,1,1,0,110,凝固度排除,4.559,4.559,4.559,1.32,21,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
什么,84,1,1,1,111,共识层,3.8,3.8,3.8,8.663,20,三版共识保留：识别难度最低，优先级最低（大家都不错）
成了,82,1,1,1,111,共识层,3.333,3.333,3.333,4.606,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
火影,81,1,1,1,111,共识层,2.561,2.561,2.561,7.338,41,三版共识保留：识别难度最低，优先级最低（大家都不错）
我是,80,1,1,1,111,共识层,2.66,2.66,2.66,2.475,37,三版共识保留：识别难度最低，优先级最低（大家都不错）
华娱,80,1,1,1,111,共识层,3.17,2.682,3.17,7.883,57,三版共识保留：识别难度最低，优先级最低（大家都不错）
不是,79,1,1,1,111,共识层,3.166,3.166,3.166,4.623,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
一个,78,1,1,1,111,共识层,3.864,3.864,3.864,5.253,20,三版共识保留：识别难度最低，优先级最低（大家都不错）
我有,78,1,1,1,111,共识层,1.372,2.455,1.372,3.22,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
超级,76,1,1,1,111,共识层,3.341,3.341,3.341,7.027,46,三版共识保留：识别难度最低，优先级最低（大家都不错）
第一,75,1,1,1,111,共识层,4.747,4.747,4.747,6.837,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
三国,71,1,1,1,111,共识层,3.425,3.425,3.425,6.778,41,三版共识保留：识别难度最低，优先级最低（大家都不错）
最强,65,1,1,1,111,共识层,3.136,3.136,3.136,8.041,27,三版共识保留：识别难度最低，优先级最低（大家都不错）
木叶,64,1,1,1,111,共识层,2.286,2.286,2.286,9.582,35,三版共识保留：识别难度最低，优先级最低（大家都不错）
开始的,63,1,1,1,111,共识层,5.291,5.291,5.291,2.238,27,三版共识保留：识别难度最低，优先级最低（大家都不错）
东京,62,1,1,1,111,共识层,2.207,2.207,2.207,9.314,29,三版共识保留：识别难度最低，优先级最低（大家都不错）
无敌,61,1,1,1,111,共识层,4.153,4.153,4.153,7.598,34,三版共识保留：识别难度最低，优先级最低（大家都不错）
神话,60,1,1,1,111,共识层,4.344,4.344,4.344,6.303,30,三版共识保留：识别难度最低，优先级最低（大家都不错）
生活,59,1,1,1,111,共识层,2.857,2.857,2.857,5.678,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
明星,59,1,1,1,111,共识层,2.791,2.791,2.791,5.429,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
我能,59,0,1,0,010,位置独留,0.229,4.814,0.229,3.088,30,仅位置版保留：位置固定度独门救回的真词（价值最高）
模拟,59,1,1,1,111,共识层,2.697,2.697,2.697,9.559,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
海贼,59,1,1,1,111,共识层,2.993,2.993,2.993,8.636,26,三版共识保留：识别难度最低，优先级最低（大家都不错）
怎么,59,1,1,1,111,共识层,3.86,3.86,3.86,8.663,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
科技,57,1,1,1,111,共识层,2.987,2.987,2.987,8.389,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
玩家,54,1,1,1,111,共识层,4.096,4.096,4.096,7.123,31,三版共识保留：识别难度最低，优先级最低（大家都不错）
只想,53,1,1,1,111,共识层,2.731,2.731,2.731,7.3,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
美漫,52,1,1,1,111,共识层,2.511,2.511,2.511,7.349,22,三版共识保留：识别难度最低，优先级最低（大家都不错）
天下,52,1,1,1,111,共识层,2.272,2.272,2.272,5.038,29,三版共识保留：识别难度最低，优先级最低（大家都不错）
我成,52,1,1,1,111,共识层,1.047,1.568,1.047,2.219,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
年代,52,1,1,1,111,共识层,2.365,2.365,2.365,6.211,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
我只,52,1,1,1,111,共识层,1.263,1.263,1.263,3.725,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
娱乐,51,1,1,1,111,共识层,3.109,3.109,3.109,7.69,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
我有一,49,1,1,1,111,共识层,3.243,3.243,3.243,5.012,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
巫师,49,1,1,1,111,共识层,3.16,3.16,3.16,7.061,34,三版共识保留：识别难度最低，优先级最低（大家都不错）
直播,49,1,1,1,111,共识层,3.424,3.424,3.424,9.497,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
让你,48,1,1,1,111,共识层,1.609,4.853,1.609,6.929,23,三版共识保留：识别难度最低，优先级最低（大家都不错）
大佬,48,1,1,1,111,共识层,3.664,3.664,3.664,6.152,26,三版共识保留：识别难度最低，优先级最低（大家都不错）
霍格沃茨,47,1,1,1,111,共识层,2.652,2.652,2.652,10.106,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
大唐,47,1,1,1,111,共识层,3.189,3.189,3.189,4.992,34,三版共识保留：识别难度最低，优先级最低（大家都不错）
全球,47,1,1,1,111,共识层,3.457,3.457,3.457,6.868,28,三版共识保留：识别难度最低，优先级最低（大家都不错）
万界,47,1,1,1,111,共识层,3.963,3.963,3.963,5.223,30,三版共识保留：识别难度最低，优先级最低（大家都不错）
西游,47,1,1,1,111,共识层,2.753,2.753,2.753,7.229,23,三版共识保留：识别难度最低，优先级最低（大家都不错）
末世,45,1,1,1,111,共识层,3.125,3.125,3.125,5.91,29,三版共识保留：识别难度最低，优先级最低（大家都不错）
洪荒,45,1,1,1,111,共识层,3.135,3.135,3.135,9.072,31,三版共识保留：识别难度最低，优先级最低（大家都不错）
帝国,44,1,1,1,111,共识层,3.932,3.932,3.932,5.637,28,三版共识保留：识别难度最低，优先级最低（大家都不错）
界的,43,1,1,1,111,共识层,0.851,0.851,0.851,2.362,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
联盟,43,1,1,1,111,共识层,1.495,1.495,1.495,9.978,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
成为,43,1,1,1,111,共识层,3.774,3.774,3.774,5.716,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
异界,42,1,1,1,111,共识层,2.352,2.352,2.352,5.344,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
异世,40,1,1,1,111,共识层,1.735,1.735,1.735,5.16,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
我成了,40,1,1,1,111,共识层,0.874,4.972,0.874,4.034,28,三版共识保留：识别难度最低，优先级最低（大家都不错）
学霸,40,1,1,1,111,共识层,3.061,3.061,3.061,7.549,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
游之,40,1,1,1,111,共识层,1.005,1.005,1.005,3.609,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
武道,40,1,1,1,111,共识层,3.889,3.889,3.889,4.948,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
召唤,39,1,1,1,111,共识层,4.226,4.226,4.226,10.474,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
我不,39,1,1,1,111,共识层,2.205,2.205,2.205,1.651,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
之我,39,1,1,0,110,凝固度排除,3.161,3.161,3.161,0.72,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
大师,39,1,1,1,111,共识层,1.781,1.781,1.781,3.154,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
巨星,38,1,1,1,111,共识层,2.507,2.507,2.507,7.037,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
老婆,38,1,1,1,111,共识层,3.208,3.208,3.208,8.793,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
进化,38,1,1,1,111,共识层,3.19,3.19,3.19,8.394,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
漫威,38,1,1,1,111,共识层,2.292,2.292,2.292,9.137,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
传奇,37,1,1,1,111,共识层,3.664,3.664,3.664,8.559,19,三版共识保留：识别难度最低，优先级最低（大家都不错）
世界的,37,1,1,1,111,共识层,4.304,4.304,4.304,2.884,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
一人,37,1,1,1,111,共识层,1.91,1.91,1.91,2.927,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
红楼,37,1,1,1,111,共识层,4.638,4.337,4.638,9.167,29,三版共识保留：识别难度最低，优先级最低（大家都不错）
聊天,37,0,0,0,000,众矢之的,0.48,0.48,0.48,6.033,1,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
崛起,36,1,1,1,111,共识层,4.443,4.261,4.443,9.635,20,三版共识保留：识别难度最低，优先级最低（大家都不错）
职业,36,1,1,1,111,共识层,3.977,3.977,3.977,8.16,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
网游,36,1,1,1,111,共识层,1.571,1.283,1.571,6.584,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
恋爱,35,1,1,1,111,共识层,3.556,3.556,3.556,9.402,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
真不,35,1,1,1,111,共识层,0.923,0.923,0.923,4.488,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
影帝,35,1,1,1,111,共识层,3.535,3.535,3.535,5.668,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
领主,35,1,1,1,111,共识层,2.33,2.33,2.33,7.483,24,三版共识保留：识别难度最低，优先级最低（大家都不错）
真的,35,1,1,1,111,共识层,1.757,1.757,1.757,2.966,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔法,34,1,1,1,111,共识层,3.664,3.664,3.664,5.765,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
不想,34,1,1,1,111,共识层,3.241,3.241,3.241,5.0,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
英雄,34,1,1,1,111,共识层,2.429,2.429,2.429,9.443,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
聊天群,34,1,1,1,111,共识层,2.126,3.664,2.126,9.959,19,三版共识保留：识别难度最低，优先级最低（大家都不错）
想当,34,1,1,1,111,共识层,2.492,2.492,2.492,5.828,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
里的,33,1,1,1,111,共识层,3.612,3.612,3.612,4.671,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
诡异,33,1,1,1,111,共识层,3.236,3.236,3.236,7.331,19,三版共识保留：识别难度最低，优先级最低（大家都不错）
四合院,33,1,1,1,111,共识层,2.412,2.412,2.412,10.106,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
反派,33,1,1,1,111,共识层,3.873,3.873,3.873,9.587,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
日常,32,1,1,1,111,共识层,2.064,2.064,2.064,7.672,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
没有,32,1,1,1,111,共识层,4.176,4.176,4.176,6.25,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
港综,32,1,1,1,111,共识层,1.685,1.685,1.685,9.195,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
都市,31,1,1,1,111,共识层,2.161,2.161,2.161,8.381,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
就是,31,1,1,1,111,共识层,2.886,2.886,2.886,5.209,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
神豪,30,1,1,1,111,共识层,2.36,2.36,2.36,5.227,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
回到,30,1,1,1,111,共识层,4.194,3.87,4.194,6.258,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
战锤,30,1,1,1,111,共识层,2.118,2.118,2.118,8.57,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真不,30,1,1,1,111,共识层,0.722,0.982,0.722,4.847,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
影视,30,1,1,1,111,共识层,2.993,2.482,2.993,7.839,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
我家,29,1,1,1,111,共识层,4.262,4.036,4.262,1.783,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
精灵,29,1,1,1,111,共识层,2.948,2.948,2.948,8.288,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
遮天,29,1,1,1,111,共识层,1.658,1.658,1.658,6.418,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
神级,29,1,1,1,111,共识层,2.2,2.2,2.2,4.046,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
星空,29,1,1,1,111,共识层,1.186,1.186,1.186,6.289,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
美利坚,29,1,1,1,111,共识层,2.916,2.916,2.916,8.377,24,三版共识保留：识别难度最低，优先级最低（大家都不错）
之主,29,1,1,1,111,共识层,4.688,4.582,4.688,3.162,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
生从,29,1,1,1,111,共识层,1.247,1.247,1.247,1.506,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
皇帝,28,1,1,1,111,共识层,3.418,3.418,3.418,6.247,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
模拟器,28,1,1,1,111,共识层,4.034,4.034,4.034,9.34,19,三版共识保留：识别难度最低，优先级最低（大家都不错）
降临,28,1,1,1,111,共识层,2.94,2.94,2.94,9.904,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
导演,28,1,1,1,111,共识层,3.221,3.221,3.221,9.288,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
顶流,28,1,1,1,111,共识层,3.975,3.975,3.975,9.16,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
网游之,28,1,1,1,111,共识层,4.495,4.495,4.495,5.941,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
吞噬,28,1,1,1,111,共识层,1.379,1.379,1.379,10.985,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
龙族,27,1,1,1,111,共识层,1.336,1.336,1.336,6.858,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
都是,27,1,1,1,111,共识层,4.149,4.149,4.149,4.588,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
面板,27,1,1,1,111,共识层,2.922,2.922,2.922,9.062,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
签到,27,1,1,1,111,共识层,3.152,3.152,3.152,7.939,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
宇智波,27,1,1,1,111,共识层,2.949,2.949,2.949,10.184,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
文娱,27,1,1,1,111,共识层,1.491,1.491,1.491,6.457,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
成神,27,1,1,1,111,共识层,3.774,3.774,3.774,2.81,21,三版共识保留：识别难度最低，优先级最低（大家都不错）
人之,27,1,1,1,111,共识层,0.901,0.901,0.901,1.628,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
未来,27,1,1,1,111,共识层,3.774,3.774,3.774,8.166,19,三版共识保留：识别难度最低，优先级最低（大家都不错）
文豪,27,1,1,1,111,共识层,1.95,1.95,1.95,7.538,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
之王,27,1,1,1,111,共识层,4.72,4.607,4.72,3.278,23,三版共识保留：识别难度最低，优先级最低（大家都不错）
武侠,27,1,1,1,111,共识层,2.638,2.638,2.638,6.694,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
末日,26,1,1,1,111,共识层,3.379,3.379,3.379,6.626,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
宇宙,26,1,1,1,111,共识层,3.787,3.787,3.787,10.026,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
我只想,26,1,1,1,111,共识层,1.296,1.296,1.296,4.042,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
法师,26,1,1,1,111,共识层,3.085,3.085,3.085,4.847,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
打造,26,1,1,1,111,共识层,3.116,3.116,3.116,7.708,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
科学,26,1,1,1,111,共识层,3.504,3.504,3.504,6.586,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
全能,26,1,1,1,111,共识层,2.855,2.855,2.855,5.183,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
地球,26,1,1,1,111,共识层,3.078,3.078,3.078,6.675,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
传说,26,1,1,1,111,共识层,4.431,4.294,4.431,7.396,19,三版共识保留：识别难度最低，优先级最低（大家都不错）
我被,26,1,1,1,111,共识层,1.483,1.483,1.483,2.875,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
轮回,26,1,1,1,111,共识层,3.052,3.052,3.052,8.852,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
加点,26,1,1,1,111,共识层,2.78,2.78,2.78,8.077,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
真是,25,1,1,1,111,共识层,2.004,2.004,2.004,3.79,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
不死,25,1,1,1,111,共识层,2.561,2.561,2.561,5.151,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
归来,25,1,1,1,111,共识层,0.914,0.914,0.914,7.833,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
说好,25,1,1,1,111,共识层,3.95,3.863,3.95,7.283,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
我以,25,1,1,1,111,共识层,3.894,3.894,3.894,3.806,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
修行,25,1,1,1,111,共识层,3.096,3.096,3.096,5.777,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
全职,25,1,1,1,111,共识层,3.753,3.463,3.753,6.581,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
女友,25,1,1,1,111,共识层,2.394,2.394,2.394,7.114,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真的,24,1,1,1,111,共识层,2.634,2.282,2.634,3.684,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
医生,24,1,1,1,111,共识层,2.752,2.752,2.752,4.046,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
日子,24,1,1,1,111,共识层,1.415,1.222,1.415,5.174,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
天赋,24,1,1,1,111,共识层,3.499,3.499,3.499,6.352,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
仙界,24,1,1,1,111,共识层,1.053,1.053,1.053,2.839,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
异世界,24,1,1,1,111,共识层,2.95,2.95,2.95,5.275,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
是我,24,1,1,0,110,凝固度排除,2.519,2.519,2.519,0.738,5,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
真不是,24,0,0,0,000,众矢之的,0.497,0.497,0.497,6.343,2,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
世之,23,1,1,1,111,共识层,2.583,2.583,2.583,1.936,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
技能,23,1,1,1,111,共识层,3.617,3.617,3.617,5.983,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
高武,23,1,1,1,111,共识层,1.854,1.854,1.854,5.948,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
属性,23,1,1,1,111,共识层,3.085,3.085,3.085,9.912,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
一人之,23,1,1,1,111,共识层,0.874,0.513,0.874,5.618,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
完美,23,1,1,1,111,共识层,3.236,3.236,3.236,7.813,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
来的,23,1,1,1,111,共识层,1.889,1.889,1.889,2.88,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
之下,23,1,1,1,111,共识层,0.513,0.513,0.513,3.698,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
什么鬼,23,0,1,0,010,位置独留,0.439,4.061,0.439,8.116,16,仅位置版保留：位置固定度独门救回的真词（价值最高）
成仙,23,1,1,1,111,共识层,2.161,2.161,2.161,3.005,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
死神,23,1,1,1,111,共识层,2.572,2.572,2.572,4.401,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
绝世,23,1,1,1,111,共识层,2.147,2.147,2.147,5.505,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
苟在,23,1,1,1,111,共识层,4.316,4.176,4.316,6.243,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
升级,23,1,1,1,111,共识层,2.807,2.807,2.807,7.521,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
有点,22,1,1,1,111,共识层,4.061,4.061,4.061,5.872,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
男神,22,1,1,1,111,共识层,3.266,2.843,3.266,5.365,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
超人,22,1,1,1,111,共识层,3.664,3.664,3.664,3.226,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
种田,22,1,1,1,111,共识层,3.252,3.252,3.252,8.813,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
自己,22,1,1,1,111,共识层,2.548,2.548,2.548,9.432,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
封神,22,1,1,1,111,共识层,2.092,2.092,2.092,5.978,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
女帝,22,1,1,1,111,共识层,3.085,3.085,3.085,4.741,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
星际,22,1,1,1,111,共识层,2.236,2.236,2.236,7.698,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
生了,22,1,1,1,111,共识层,0.53,0.53,0.53,1.638,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是大,22,1,1,1,111,共识层,2.841,2.841,2.841,1.839,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真不是,22,1,1,1,111,共识层,0.764,4.369,0.764,4.944,18,三版共识保留：识别难度最低，优先级最低（大家都不错）
路明,22,0,0,0,000,众矢之的,0.267,0.267,0.267,5.721,1,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
真没,22,0,0,0,000,众矢之的,0.276,0.276,0.276,5.967,2,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
一人之下,21,1,1,1,111,共识层,1.242,-1.0,1.242,7.148,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
剑仙,21,1,1,1,111,共识层,2.252,4.022,2.252,4.148,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
十年,21,1,1,1,111,共识层,2.149,2.149,2.149,6.246,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
成圣,21,1,1,1,111,共识层,3.383,2.951,3.383,4.803,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
时空,21,1,1,1,111,共识层,2.74,2.74,2.74,6.3,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
超凡,21,1,1,1,111,共识层,2.948,2.948,2.948,7.005,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
路明非,21,1,1,1,111,共识层,1.79,1.79,1.79,9.653,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
人间,21,1,1,1,111,共识层,3.5,3.5,3.5,4.458,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
之神,21,1,1,0,110,凝固度排除,2.556,2.556,2.556,1.363,12,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
超神,21,1,1,1,111,共识层,4.096,3.725,4.096,3.257,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
联盟之,21,0,0,0,000,众矢之的,0.0,0.0,0.0,5.27,8,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
在东,21,0,0,0,000,众矢之的,0.276,0.276,0.276,4.906,1,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
吞噬星空,20,1,1,1,111,共识层,1.644,1.429,1.644,9.431,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
极品,20,1,1,1,111,共识层,4.263,4.022,4.263,8.792,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
觉醒,20,1,1,1,111,共识层,3.086,3.086,3.086,11.152,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
主神,20,1,1,1,111,共识层,3.366,3.366,3.366,2.928,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
救世,20,1,1,1,111,共识层,1.574,1.574,1.574,6.047,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
黑科技,20,1,1,1,111,共识层,2.522,2.522,2.522,7.985,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
古代,20,1,1,1,111,共识层,2.284,2.284,2.284,6.294,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
大明星,20,1,1,1,111,共识层,3.393,2.88,3.393,4.734,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
江湖,20,1,1,1,111,共识层,3.547,3.547,3.547,10.191,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生了,20,1,1,1,111,共识层,1.198,1.198,1.198,2.737,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
